feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.3419689,0.375,0.1702128,0.0,0.0,0.2380952,0.0,0.0,0.015625,0.01508418,0.0,0.1168175,0
0.041450777,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.062117249,0
0.025906736,0.125,0.021276596,0.0,0.095238095,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.1295337,0.25,0.04255319,0.0,0.02380952,0.2380952,0.0,0.0,0.03125,0.01907969,0.0,0.02150213,0
0.04145078,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.000448934,0.5,0.1242345,0
0.08290155,0.125,0.212766,0.0,0.0952381,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.6248264,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.01041526,0.0,0.1863517,0
0.02072539,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.0,0
0.03626943,0.0,0.04255319,0.0,0.0952381,0.0,0.0,0.01724138,0.078125,0.04368126,0.0,0.1397638,0
0.062176166,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.265625,0.00664422,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.003995511,0.5,0.1397638,0
0.04145078,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.0,0
0.067357513,0.125,0.063829787,0.0,0.0,0.095238095,0.0,0.00862069,0.5,0.021863075,0.0,0.079865034,0
0.04663212,0.125,0.0212766,0.04166667,0.04761905,0.0,0.0,0.0,0.03125,0.01450056,0.0,0.0,0
0.03626943,0.0,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.28125,0.04152637,0.0,0.2096457,0
0.06217617,0.25,0.08510638,0.0,0.04761905,0.02380952,0.0,0.02586207,0.5,0.1169473,0.0,0.1290127,0
0.015544041,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.034482759,0.171875,0.06298541,0.0,0.0,0
0.093264249,0.25,0.0,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.014545455,0.0,0.08827186,0
0.09326425,0.0,0.04255319,0.0,0.0952381,0.0,0.0,0.01724138,0.28125,0.04152637,0.0,0.3530875,0
0.233160622,0.375,0.127659574,0.0,0.047619048,0.047619048,0.0,0.0,0.140625,0.007497194,1.0,0.170147247,0
0.1036269,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.03108808,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.0,0.0,0.00305275,0.0,0.3993252,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.05181347,0.25,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.09375,0.01948373,0.0,0.0508232,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.03626943,0.5,0.0212766,0.0,0.07142857,0.04761905,0.0,0.01724138,0.34375,0.05961841,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.03125,0.004489338,0.0,0.186351747,0
0.046632124,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.055905524,0
0.2124352,0.25,0.1276596,0.0,0.2380952,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.0,0
0.1554404,0.25,0.08510638,0.0,0.02380952,0.1904762,0.0,0.00862069,0.328125,0.08197531,0.0,0.1262383,0
0.04145078,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.03721661,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.1428571,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.05699482,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.04310345,0.1875,0.05530864,0.0,0.1397638,0
0.041450777,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.1761658,0.375,0.212766,0.0,0.0952381,0.1190476,0.0,0.0,0.0625,0.01414141,0.0,0.3354331,0
0.202072539,0.25,0.085106383,0.0,0.071428571,0.119047619,0.0,0.0,0.515625,0.019483726,0.0,0.125787429,0
0.05181347,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.1524696,0
0.046632124,0.25,0.021276596,0.0,0.119047619,0.047619048,0.0,0.017241379,0.796875,0.216296296,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.21875,0.01939394,0.0,0.09317589,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.40625,0.003142536,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.004624018,1.0,0.0,0
0.067357513,0.125,0.042553191,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.039932517,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0625,0.003995511,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.078125,0.001167228,0.0,0.13976381,0
0.04145078,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.28125,0.015578,0.0,0.1863517,0
0.07253886,0.25,0.04255319,0.0,0.07142857,0.04761905,0.0,0.03448276,0.546875,0.0772615,0.0,0.1490814,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.109375,0.021189675,0.0,0.13976381,0
0.07253886,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.004219978,0.5,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.186351747,0
0.020725389,0.125,0.063829787,0.041666667,0.0,0.0,0.0,0.025862069,0.21875,0.023479237,0.0,0.223622097,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.034482759,0.140625,0.030213244,0.0,0.093175874,0
0.020725389,0.125,0.0,0.0,0.095238095,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.328125,0.045611672,0.0,0.069881905,0
0.1554404,0.375,0.1914894,0.0,0.0,0.04761905,0.0,0.0,0.484375,0.1176207,0.0,0.1442723,0
0.05699482,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.6875,0.08650954,0.0,0.1863517,0
0.1088083,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.0,0.375,0.08502806,0.0,0.1016464,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.15625,0.007317621,0.0,0.111811048,0
0.1036269,0.25,0.0212766,0.0,0.02380952,0.3571429,0.0,0.00862069,0.0625,0.02083053,0.0,0.0,0
0.02590674,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.00862069,0.265625,0.02428732,0.0,0.1863517,0
0.02072539,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.0,0.00704826,1.0,0.111811,0
0.046632124,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.109375,0.004399551,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.111811,1
0.020725389,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.017241379,0.1875,0.035555556,0.0,0.0,0
0.1295337,0.0,0.0212766,0.2083333,0.04761905,0.0,0.0,0.02586207,0.203125,0.02325477,0.0,0.1075106,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.13976381,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.062176166,0.125,0.063829787,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.086008524,0
0.04663212,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.34375,0.05961841,0.0,0.0,0
0.02590674,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.2795276,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.0625,0.001212121,0.0,0.0,0
0.07253886,0.125,0.04255319,0.0,0.0,0.0,0.0,0.00862069,0.03125,0.01171717,0.0,0.111811,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.1502591,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.0,0.28125,0.01230079,1.0,0.2422573,0
0.067357513,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.039932517,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.02586207,0.015625,0.01099888,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.046875,0.02482604,0.0,0.0,0
0.1088083,0.125,0.0212766,0.5416667,0.07142857,0.0,0.0,0.0,0.125,0.02163861,0.0,0.07623479,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.005881033,0.5,0.186351747,0
0.1761658,0.125,0.08510638,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.06389202,0
0.031088083,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.000808081,0.0,0.0,0
0.06217617,0.125,0.08510638,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.1290127,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.01724138,0.203125,0.01054994,0.0,0.0,0
0.134715,0.25,0.106383,0.0,0.04761905,0.04761905,0.0,0.01724138,0.078125,0.03384961,0.0,0.08282297,0
0.1813472,0.125,0.3617021,0.0,0.1666667,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.5124673,0
0.134715,0.375,0.1276596,0.0,0.02380952,0.04761905,0.0,0.0,0.109375,0.01661055,0.0,0.248469,0
0.119170984,0.125,0.0,0.0,0.357142857,0.119047619,0.0,0.103448276,0.046875,0.010819304,0.0,0.0,0
0.05181347,0.0,0.06382979,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.06397306,0.0,0.254116,0
0.03108808,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.078125,0.005342312,0.0,0.0,0
0.04145078,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.0625,0.01647587,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.078125,0.005611672,0.0,0.093175874,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.03108808,0.125,0.0,0.08333333,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.07986501,0
0.07772021,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.0,0.15625,0.009741863,0.0,0.1048229,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.06217617,0.125,0.0,0.0,0.02380952,0.0,0.2,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.1036269,0.375,0.0,0.0,0.1190476,0.1666667,0.0,0.02586207,0.375,0.1179798,0.0,0.02662168,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.046875,0.000628507,0.0,0.101646418,0
0.02590674,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.140625,0.02056117,0.0,0.0,0
0.08290155,0.0,0.1489362,0.0,0.07142857,0.0,0.0,0.0,0.0,0.009292929,0.0,0.6905976,0
0.05181347,0.125,0.106383,0.0,0.0952381,0.0,0.0,0.03448276,0.078125,0.01930415,0.0,0.2032928,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.34375,0.022940516,0.0,0.111811048,0
0.119171,0.0,0.0,0.0,0.1190476,0.0,0.0,0.07758621,0.125,0.03708193,0.0,0.04658793,0
0.0880829,0.25,0.0,0.04166667,0.04761905,0.0,0.0,0.0,0.03125,0.01450056,0.0,0.03105863,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.04663212,0.125,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.515625,0.07533109,0.0,0.05590552,0
0.020725389,0.125,0.021276596,0.0,0.071428571,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.00359147,0.0,0.111811048,0
0.010362694,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.001930415,1.0,0.186351747,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.003995511,0.5,0.0,0
0.005181347,0.125,0.0,0.0,0.0,0.0,0.0,0.1982759,0.265625,0.07021324,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.140625,0.002289562,0.0,0.093175892,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.2331606,0.25,0.04255319,0.0,0.02380952,0.1190476,0.0,0.0,0.0625,0.07443322,0.0,0.01215337,0
0.062176166,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.068965517,0.109375,0.068058361,0.0,0.129012748,0
0.165803109,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.0,0.003905724,0.5,0.050823204,0
0.01036269,0.375,0.0212766,0.0,0.1190476,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.0880829,0.125,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.03105863,0
0.01554404,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.01724138,0.140625,0.01037037,0.0,0.0,0
0.04145078,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.02586207,0.25,0.06083053,0.0,0.0,0
0.07772021,0.0,0.1702128,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.2445867,0
0.046632124,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.055905524,0
0.056994819,0.125,0.042553191,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.093175892,1
0.01554404,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.109375,0.006419753,0.0,0.0,1
0.1088083,0.125,0.08510638,0.0,0.1428571,0.0,0.0,0.0,0.078125,0.006419753,0.0,0.2795276,0
0.02072539,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.125,0.07955107,0.0,0.111811,0
0.051813472,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.0,0.000718294,0.0,0.050823204,0
0.025906736,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.093175874,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.008754209,0.0,0.0,0
0.02590674,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.03448276,0.03125,0.01001122,0.0,0.09317589,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04278339,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.406585615,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.0,0
0.077720207,0.125,0.042553191,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.002828283,0.0,0.0,0
0.06217617,0.0,0.1276596,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.2150213,0
0.01036269,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.109375,0.01993266,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.062117249,0
0.1761658,0.25,0.0,0.0,0.1904762,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.06389202,0
0.03108808,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.21875,0.0149046,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.0880829,0.125,0.06382979,0.0,0.07142857,0.07142857,0.0,0.0,0.109375,0.01517396,0.0,0.06211724,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.109375,0.008215488,0.0,0.0,0
0.04145078,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.3727035,0
0.03626943,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.03125,0.000493827,0.0,0.2096457,0
0.031088083,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.0625,0.007407407,0.0,0.079865034,0
0.01036269,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.02244669,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.07772021,0.125,0.0212766,0.0,0.1428571,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.01418631,0.0,0.0,0
0.03626943,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.004848485,0.0,0.0,0
0.08290155,0.25,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.0328856,0
0.1139896,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.02630752,0.0,0.0486135,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.01041526,0.0,0.0,0
0.031088083,0.25,0.0,0.0,0.166666667,0.023809524,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.06896552,0.265625,0.1700112,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0,0.02262626,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.04310345,0.265625,0.06473625,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0,0.003950617,1.0,0.111811,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.015625,0.002558923,0.0,0.186351747,0
0.3005181,0.625,0.1914894,0.08333333,0.2380952,0.1428571,0.0,0.00862069,0.796875,0.3160045,0.0,0.07580409,1
0.02590674,0.125,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.265625,0.02895623,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.1863517,0
0.05181347,0.0,0.04255319,0.0,0.1666667,0.0,0.0,0.0,0.078125,0.01050505,0.0,0.1016464,0
0.08290155,0.25,0.04255319,0.0,0.0,0.02380952,0.0,0.00862069,0.34375,0.06289562,0.0,0.09865681,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.421875,0.039955107,0.0,0.13976381,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.0,0
0.088082902,0.25,0.085106383,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.014545455,0.0,0.093175892,1
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.046875,0.001705948,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0067789,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.0,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.041450777,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.546875,0.007721661,0.0,0.0,0
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.0,0
0.10880829,0.125,0.14893617,0.0,0.023809524,0.0,0.0,0.00862069,0.15625,0.001436588,0.0,0.177881213,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.265625,0.009292929,0.0,0.13976381,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.031088083,0.25,0.0,0.0,0.047619048,0.095238095,0.0,0.017241379,0.203125,0.031021324,0.0,0.0,0
0.119171,0.625,0.0,0.0,0.02380952,0.07142857,0.0,0.0,0.03125,0.01867565,0.0,0.06988191,0
0.07772021,0.375,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.265625,0.01234568,0.0,0.0,0
0.07253886,0.5,0.0,0.0,0.07142857,0.02380952,0.0,0.0,0.15625,0.05701459,0.0,0.0,0
0.1243523,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.2012599,1
0.051813472,0.125,0.085106383,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.152469627,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.109375,0.013468013,1.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.15625,0.05342312,0.0,0.111811,0
0.07253886,0.125,0.0212766,0.375,0.02380952,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.067357513,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.279527621,0
0.041450777,0.0,0.063829787,0.0,0.095238095,0.0,0.0,0.017241379,0.078125,0.005028058,0.0,0.31058627,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.005072952,0.5,0.186351747,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.020725389,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.223622097,0
0.015544041,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.359375,0.024466891,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.00862069,0.109375,0.01122334,0.0,0.08600852,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.002154882,0.5,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.03626943,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.04310345,0.265625,0.06473625,0.0,0.1397638,0
0.04145078,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.06211724,0
0.077720207,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104822858,0
0.05181347,0.125,0.0,0.1666667,0.0,0.0,0.0,0.0,0.578125,0.4575084,0.0,0.0,0
0.046632124,0.0,0.063829787,0.083333333,0.428571429,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.335433145,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.020725389,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.111811048,0
0.1036269,0.125,0.106383,0.0,0.0,0.02380952,0.0,0.00862069,0.078125,0.04561167,0.0,0.1064867,0
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.125,0.01647587,1.0,0.0,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.06896552,0.234375,0.02127946,0.0,0.0,0
0.051813472,0.125,0.127659574,0.0,0.047619048,0.0,0.0,0.060344828,0.015625,0.008978676,0.0,0.254116044,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.003636364,1.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.047619048,0.0,0.00862069,0.109375,0.013468013,1.0,0.0,0
