feature1,feature2,labels
0.04861111744950841,0.026503192826132328,0
0.06944444986140073,0.07627927029845033,0
0.055555552651620224,0.0007341608013203885,1
0.027777785037616097,0.03010058631276636,0
0.0069444392229453455,0.13985757214386552,0
0.027777785037616097,0.018354003679585795,0
0.027777785037616097,0.02753102187280261,0
0.013888889168113438,0.013581968283057622,0
0.09027778227329304,0.18787163360271458,0
0.15277780631452686,0.0008809932886529445,1
0.03472222023972791,0.017399601506307334,0
0.08333333366840279,0.0750311933384524,0
0.04166666884461816,0.0009544087146480269,0
0.013888887827835594,0.029880338399438724,1
0.0069444392229453455,0.3935834790123592,1
0.08333333768923631,0.0910358952094836,0
0.027777785037616097,0.1088025836578207,0
0.020833335092448002,0.033918212994646514,0
0.020833335092448002,0.0017619849419634973,0
0.03472222023972791,0.0778944162117117,0
0.04861111744950841,0.08119815126505019,0
0.0763888931051796,0.012774392055742151,0
0.16666670352430737,0.15035606146362426,0
0.0,0.02422730317288804,0
0.013888887827835594,0.021070405512909278,0
0.00694444458405672,0.03824975910588897,0
0.04861111744950841,0.06042140418543644,0
0.0069444392229453455,0.020629909686254003,0
0.020833336432725846,0.024374124212823853,0
0.04166666884461816,0.02070332020622191,0
0.10416666608029512,0.045664777639060766,0
0.03472222023972791,0.05946700201215799,0
0.09027778227329304,0.04882167529903953,0
0.027777785037616097,0.0331840570993533,0
0.04166666884461816,0.0008075762273154707,0
0.013888889168113438,0.0672490976753052,0
0.020833335092448002,0.0009544087146480269,0
0.020833336432725846,0.05946700201215799,0
0.22916667395442744,0.13361720369729982,0
0.04166666884461816,0.13794874817319988,0
0.013888889168113438,0.057925260077494954,0
0.07638889846629099,0.0669554310652977,0
0.08333333366840279,0.12590851037740858,0
0.03472222023972791,0.07018573924524436,0
0.034722224260561436,0.006313780601875993,0
0.3125000572131104,0.05462153156552602,0
0.0763888931051796,0.010645326713118458,0
0.0069444392229453455,0.0008809932886529445,0
0.013888887827835594,0.04111298197914827,0
0.027777779676504723,0.013288304943734902,0
0.03472222023972791,0.013581968283057622,0
0.06250000125651048,0.02723734708608315,0
0.020833335092448002,0.001468321602640777,1
0.08333333366840279,0.06328462705869575,0
0.00694444458405672,0.0017619849419634973,0
0.020833335092448002,0.03083473893737479,0
0.06944444852112289,0.001468321602640777,0
0.013888889168113438,0.016812274827661896,0
0.027777779676504723,0.013288304943734902,0
0.39583330644400905,0.0027898107179489986,1
0.00694444458405672,0.004845458999235217,0
0.013888889168113438,0.033110636767331045,0
0.09027778227329304,0.03957124658585481,0
0.020833335092448002,0.0038176348585921074,0
0.04861111744950841,0.10388370269122084,0
0.020833336432725846,0.09639527363808115,0
0.09027778227329304,0.08362087831165421,0
0.013888889168113438,0.09096247978348854,0
0.0069444392229453455,0.258351129401798,1
0.08333333366840279,0.24924750537512513,0
0.020833335092448002,0.011159239601111209,0
0.21527777674464696,0.15035606146362426,0
0.027777785037616097,0.04559136711909286,0
0.027777785037616097,0.1312678871706637,0
0.11805556194979777,0.0027163936566115244,0
0.020833335092448002,0.0009544087146480269,0
0.06250000125651048,0.026503192826132328,0
0.04861111744950841,0.045224281812405495,0
0.020833336432725846,0.13214887882397428,0
0.15972218790552492,0.6556786594064878,0
0.0972222308781833,0.10278246312458265,0
0.07638889846629099,0.018354003679585795,0
0.055555552651620224,0.023272884646185658,0
0.07638889846629099,0.018354003679585795,0
0.020833335092448002,0.15064972316760458,0
0.03472222023972791,0.05586960852552395,0
0.027777785037616097,0.015637618199686232,0
0.013888889168113438,0.013581968283057622,0
0.18055556454658608,0.023346303342865526,0
0.08333333366840279,0.04331546111242466,0
0.027777785037616097,0.1648924564500962,0
0.04166666884461816,0.027163936566115245,0
0.1875000091306428,0.01725277065431717,0
0.0069444392229453455,0.1924968724894428,1
0.013888887827835594,0.0007341608013203885,0
0.05555555801273159,0.02261214254154514,0
0.08333333366840279,0.09602818833139377,0
0.0972222308781833,0.3935834790123592,0
0.03472222023972791,0.05586960852552395,0
0.020833335092448002,0.0,0
0.013888889168113438,0.027677849454107995,0
0.04861111744950841,0.3935834790123592,0
0.2500000130677089,0.0008075762273154707,0
0.11805556329007563,0.3935834790123592,1
0.00694444458405672,0.0015417370286358591,0
0.013888889168113438,0.001468321602640777,0
0.055555552651620224,0.013288304943734902,0
0.013888889168113438,0.027677849454107995,0
0.013888889168113438,0.057925260077494954,0
0.03472222023972791,0.04206740050585065,0
0.013888889168113438,0.06166947787474959,0
0.07638889846629099,0.1283312537774365,0
0.020833336432725846,0.00961750257247535,0
0.0069444392229453455,0.07150722672521019,0
0.04861111744950841,0.01938183272625608,0
0.06250000393706617,0.023346303342865526,0
0.15972218790552492,0.35327801275285786,0
0.04166666884461816,0.03399162187927202,0
0.020833336432725846,0.07547168916510769,0
0.7430556026607371,0.1139416961843243,1
0.04861111342867488,0.0009544087146480269,0
0.11805556329007563,0.02290579933949829,0
0.013888887827835594,0.1339842890039872,0
0.04861111744950841,0.13295645995731692,0
0.013888887827835594,0.006901108915863825,0
0.08333333366840279,0.06277072071207257,0
0.00694444458405672,0.024080462508843523,0
0.027777785037616097,0.10542543808451431,0
0.0069444392229453455,0.0150502898856984,0
0.020833335092448002,0.0017619849419634973,0
0.027777785037616097,0.015197122373030955,0
0.22916667797526097,0.021070405512909278,0
0.013888887827835594,0.006093532688548356,0
0.04861111342867488,0.2038029396718594,0
0.0,0.1924968724894428,0
0.17361108511530543,0.03186256961938747,0
0.020833335092448002,0.0017619849419634973,0
0.16666670352430737,0.040158579805869815,0
0.013888887827835594,0.10388370269122084,0
0.04166666884461816,0.021877986646251922,0
0.06250000125651048,0.011599735427766485,0
0.027777785037616097,0.033330878139289116,0
0.03472222023972791,0.03656118631923578,0
0.0763888931051796,0.03898391990720937,0
0.0069444392229453455,0.07150722672521019,0
0.0069444392229453455,0.020629909686254003,0
0.04166666884461816,0.007635269717184213,0
0.020833336432725846,0.006901108915863825,0
0.06944444986140073,0.02253873038623484,0
0.020833335092448002,0.0017619849419634973,0
0.05555555801273159,0.02995374728406424,0
0.055555552651620224,0.0008809932886529445,0
0.13888889570196794,0.001321489115308221,0
0.027777785037616097,0.008296013457167128,0
0.055555552651620224,0.04559136711909286,0
0.027777779676504723,0.04896850288034491,0
0.3541667488424519,0.001468321602640777,0
0.17361108511530543,0.004331547746584858,0
0.11111111736574106,0.023346303342865526,0
0.034722224260561436,0.04081932191051033,0
0.08333333366840279,0.04772043573240134,0
0.020833335092448002,0.04654577256305611,0
0.013888887827835594,0.023566543079481205,0
0.027777785037616097,0.0584391729654877,0
0.09027778227329304,0.04654576929237132,0
0.08333333366840279,0.004258130685247384,0
0.07638889846629099,0.02202480768618774,0
0.10416666608029512,0.021364063946204822,0
0.04861111342867488,0.0009544087146480269,0
0.00694444458405672,0.019235003509608307,0
0.055555552651620224,0.03957124658585481,0
0.027777785037616097,0.021657738732924287,0
0.13194439348596393,0.6556786594064878,0
0.09027778227329304,0.023346303342865526,0
0.06250000125651048,0.12590851037740858,0
0.0069444392229453455,0.04045223823916536,0
0.020833335092448002,0.0017619849419634973,0
0.04166666884461816,0.012700976629747068,0
0.06944444852112289,0.008002348482502017,0
0.0069444392229453455,0.09514719667808322,0
0.04166666884461816,0.0017619849419634973,0
0.027777785037616097,0.1516775489435901,0
0.027777785037616097,0.05946700201215799,0
0.04861111744950841,0.03391821135930412,0
0.04166666884461816,0.06166947787474959,0
0.027777779676504723,0.10256221521125503,0
0.020833336432725846,0.24924750537512513,0
0.06250000125651048,0.045224281812405495,0
0.013888887827835594,0.018574251592913434,0
0.0069444392229453455,0.07150722672521019,0
0.04166666884461816,0.0017619849419634973,0
0.08333333366840279,0.0036708023712595517,0
0.15972218790552492,0.050583658605660636,0
0.027777779676504723,0.0900080710688405,0
0.04166666884461816,0.019969165946271086,0
0.06944444852112289,0.007635269717184213,0
0.03472222023972791,0.02753102187280261,0
0.07638889846629099,0.19117535230262914,0
0.10416666608029512,0.6556786594064878,0
0.04861111744950841,0.09287129067141502,0
0.14583329069574444,0.023566543079481205,0
0.2986111264963838,0.02738418447944288,0
0.0972222308781833,0.007928933056506935,0
0.0972222308781833,0.1283312537774365,0
0.013888889168113438,0.001468321602640777,0
0.06944444852112289,0.001468321602640777,0
0.034722224260561436,0.0009544087146480269,0
0.034722224260561436,0.13317670459995976,0
0.013888889168113438,0.05608985807419398,0
0.20833339515364888,0.13985757214386552,1
0.08333333366840279,0.07752734725844825,0
0.0972222308781833,0.6462814914204869,0
0.020833335092448002,0.0017619849419634973,0
0.18055560073408786,0.023272884646185658,0
0.020833335092448002,0.13794874817319988,0
0.013888887827835594,0.10388370269122084,0
0.020833335092448002,0.0,0
0.11805556329007563,0.05183173556565856,0
0.00694444458405672,0.04265472227846892,0
0.04861111744950841,0.09470670085142795,0
0.020833335092448002,0.0,0
0.5208333813320335,0.35173621194586874,1
0.027777785037616097,0.0601277457521409,0
0.04861111744950841,0.13295645995731692,0
0.020833336432725846,0.0030834740572717187,0
0.0069444392229453455,0.09514719667808322,0
0.08333333366840279,0.05506202739218131,0
0.020833336432725846,0.06519344775867658,0
0.034722224260561436,0.024080462508843523,0
0.020833336432725846,0.1516775489435901,0
0.12500001189496585,0.019969165946271086,0
0.06944444852112289,0.00469862651190266,0
0.06250000393706617,0.0,0
0.15277780631452686,0.056824027052226334,0
0.05555555801273159,0.023346303342865526,0
0.027777779676504723,0.03942441573386464,0
0.0972222308781833,0.6556786594064878,0
0.034722224260561436,0.010865574626446097,0
0.09027778227329304,0.03391821135930412,0
0.013888889168113438,0.03127523476403007,0
0.020833335092448002,0.0433888830797893,0
0.013888887827835594,0.023272884646185658,0
0.12500001189496585,0.09419277815138084,0
0.03472222023972791,0.6556786594064878,0
0.06250000125651048,0.03164232170605983,0
0.013888887827835594,0.006093532688548356,0
0.03472222023972791,0.0036708023712595517,0
0.013888887827835594,0.03355112605261675,0
0.04861111744950841,0.09705601737806406,0
0.03472222023972791,0.013508552857062539,0
0.04166666884461816,0.03369796344597648,0
0.027777785037616097,0.010645326713118458,0
0.013888889168113438,0.018721092256957946,0
0.06944444986140073,0.1924968724894428,0
0.13888890910474636,0.03193598013935538,0
0.11111111468518536,0.02253873038623484,0
0.18055560073408786,0.033110630225961474,0
0.08333333366840279,0.09514719667808322,0
0.00694444458405672,0.008883341771154962,0
0.027777785037616097,0.0049922914865677724,0
0.034722224260561436,0.0071213568291914634,0
0.034722224260561436,0.008589678431832242,0
0.04861111342867488,0.06578077607266443,0
0.027777779676504723,0.020703325112249083,0
0.17361108511530543,0.3935834790123592,0
0.027777785037616097,0.023566543079481205,0
0.013888887827835594,0.013728800770390178,1
0.013888887827835594,0.1516775489435901,0
0.09027778227329304,0.02422730317288804,0
0.04861111744950841,0.2775860266141508,0
0.055555552651620224,0.04676601720569896,0
0.013888887827835594,0.09705601737806406,0
0.07638889846629099,0.12590851037740858,0
0.020833335092448002,0.016371779001006618,0
0.013888887827835594,0.09052199049820282,0
0.013888889168113438,0.023346303342865526,0
0.055555552651620224,0.09309153858474266,0
0.013888889168113438,0.0033037219705993573,0
0.04166666884461816,0.029219578306031894,0
0.06944444986140073,0.03193598013935538,1
0.06944444986140073,0.35327801275285786,0
0.027777779676504723,0.008883341771154962,0
0.013888887827835594,0.004331547746584858,0
0.0069444392229453455,0.03002715943937454,0
0.3125000572131104,0.026282944912804685,0
0.027777785037616097,0.003964467345924663,0
0.013888887827835594,0.017619849419634973,0
0.06944444852112289,0.00491887606057269,0
0.06944444986140073,0.1410322222304716,0
0.0069444392229453455,0.12275162907085374,0
0.020833336432725846,0.03891050284587189,0
0.0069444392229453455,0.027017099172755507,0
0.00694444458405672,0.011746567915099041,0
0.15277778487008137,0.0900080710688405,0
0.0,0.001468321602640777,0
0.055555552651620224,0.007194772255186547,0
0.034722224260561436,0.035827030423942564,0
0.04166666884461816,0.039497832795202116,0
0.020833336432725846,0.06952499550526144,0
0.06250000125651048,0.0750311933384524,0
0.027777785037616097,0.0458116150324205,0
0.013888887827835594,0.05183173556565856,0
0.020833336432725846,0.05623669383221132,0
0.06250000393706617,0.0,0
0.18055560073408786,0.028191765612785528,0
0.027777785037616097,0.015637618199686232,0
0.04166666884461816,0.0017619849419634973,0
0.04166666884461816,0.1312678871706637,0
0.0972222308781833,0.06504661036531685,0
0.020833335092448002,0.0017619849419634973,0
0.055555552651620224,0.03193598013935538,0
0.05555555801273159,0.06578077607266443,0
0.06250000393706617,0.010645326713118458,0
0.013888887827835594,0.03656118631923578,0
0.0069444392229453455,0.03134864691934037,0
0.03472222023972791,0.09705601737806406,0
0.03472222023972791,0.09470670085142795,0
0.013888887827835594,0.007047941403196382,0
0.0069444392229453455,0.020629909686254003,0
0.03472222023972791,0.0032303065446042745,0
0.020833336432725846,0.00991116591179807,0
0.03472222023972791,0.04823434207902452,0
0.020833335092448002,0.013141472456402346,0
0.05555555801273159,0.03942441573386464,0
0.027777785037616097,0.04449012755245467,0
0.09722222685734977,0.014389544510373092,0
0.0069444392229453455,0.01402246574505529,0
0.12500000653385449,0.011893400402431597,0
0.0763888931051796,0.04059907236184031,0
0.09722222685734977,0.001321489115308221,0
0.027777779676504723,0.03083473893737479,0
0.07638889846629099,0.0378092632792337,0
0.11111111468518536,0.025034867952806766,0
0.06250000125651048,0.12590851037740858,0
0.027777785037616097,0.030761330052749277,0
0.0069444392229453455,0.03626752788594023,0
0.06944444986140073,0.1908083814699092,0
0.06944444852112289,0.017840098968305004,0
0.4305556164823525,0.12128330419752817,0
0.013888889168113438,0.019969164310928694,0
0.013888887827835594,0.1648924564500962,0
0.013888889168113438,0.05770501216416732,0
0.08333333768923631,0.021070405512909278,0
0.04166666884461816,0.13501210660326074,0
0.13888890910474636,0.04772043573240134,0
0.03472222023972791,0.2775860266141508,0
0.1319444511179112,0.0015417370286358591,0
0.055555552651620224,0.009764335059807906,0
0.0069444392229453455,0.015931276632981772,0
0.0972222308781833,0.007928933056506935,0
0.013888887827835594,0.03355112605261675,0
0.10416666608029512,0.0008809932886529445,0
0.013888887827835594,0.0018354020033009716,0
0.06944444986140073,0.13985757214386552,0
0.15277780631452686,0.04302180267912911,0
0.0069444392229453455,0.015197122373030955,0
0.04861111342867488,0.011159239601111209,0
0.10416666608029512,0.26774829738779893,0
0.013888889168113438,0.1057925201205169,0
0.013888889168113438,0.01453637699770565,0
0.17361111996252934,0.007635269717184213,0
0.027777785037616097,0.05124440234564355,0
0.249999952755206,0.6556786594064878,0
0.06250000125651048,0.13985757214386552,0
0.00694444458405672,0.023346303342865526,1
