feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.1398964,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.009427609,0.5,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02392817,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.21875,0.01270483,0.0,0.111811,0
0.020725389,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.034482759,0.15625,0.029315376,0.0,0.111811048,0
0.03626943,0.125,0.04255319,0.0,0.0952381,0.0,0.0,0.07758621,0.34375,0.04089787,0.0,0.06988191,0
0.056994819,0.25,0.042553191,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.093175892,0
0.07253886,0.25,0.0,0.166666667,0.0,0.0,0.0,0.0,0.140625,0.001526375,0.5,0.037270349,0
0.06217617,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1290127,0
0.03626943,0.125,0.063829787,0.0,0.0,0.0,0.0,0.0,0.1875,0.004354658,0.0,0.13976381,0
0.05699482,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.02455668,0.0,0.04658793,0
0.07253886,0.25,0.06382979,0.0,0.04761905,0.07142857,0.0,0.06896552,0.171875,0.04013468,0.0,0.1490814,0
0.1502591,0.375,0.08510638,0.0,0.02380952,0.0952381,0.0,0.0,0.078125,0.01315376,0.0,0.05590552,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.223622097,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.006554433,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.4041451,0.875,0.06382979,0.0,0.04761905,0.1666667,0.2,0.06034483,0.515625,0.1531762,0.0,0.0707665,1
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.041705948,0.0,0.111811048,0
0.04145078,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.03125,0.000763187,0.0,0.1242345,0
0.05181347,0.125,0.0,0.0,0.04761905,0.0,0.0,0.06034483,0.078125,0.008933782,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.046875,0.000763187,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.04310345,0.40625,0.04668911,0.0,0.0,0
0.04663212,0.0,0.0,0.0,0.1904762,0.0,0.0,0.01724138,0.0625,0.04318743,0.0,0.3354331,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0,0
0.04663212,0.0,0.0212766,0.0,0.0952381,0.0,0.0,0.03448276,0.328125,0.03465769,0.0,0.05590552,0
0.046632124,0.125,0.085106383,0.0,0.047619048,0.0,0.4,0.00862069,0.171875,0.066891134,0.0,0.167716572,0
0.03108808,0.25,0.0,0.0,0.0,0.2142857,0.0,0.0,0.09375,0.01441077,0.0,0.2395951,0
0.07253886,0.25,0.06382979,0.0,0.02380952,0.07142857,0.0,0.04310345,0.1875,0.02473625,0.0,0.1490814,0
0.08290155,0.25,0.1276596,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.164428,0
0.056994819,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.043103448,0.03125,0.003142536,0.0,0.0,0
0.1139896,0.0,0.2978723,0.0,0.07142857,0.0,0.0,0.00862069,0.078125,0.01068462,0.0,0.3159877,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.390625,0.0114927,0.0,0.0,0
0.04145078,0.125,0.0,0.04166667,0.02380952,0.0,0.0,0.04310345,0.296875,0.03479237,0.0,0.1863517,0
0.015544041,0.125,0.0,0.0,0.023809524,0.19047619,0.0,0.051724138,0.0,0.005117845,0.0,0.419291431,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.00862069,0.109375,0.03425365,0.0,0.0,0
0.010362694,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0625,0.002154882,1.0,0.186351747,0
0.0880829,0.25,0.0,0.0,0.02380952,0.0952381,0.0,0.01724138,0.625,0.04628507,0.0,0.0,1
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.04663212,0.125,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.515625,0.07533109,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.047619048,0.0,0.0,0.112068966,0.1875,0.078922559,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.03626943,0.125,0.04255319,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.06988191,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.279527621,0
0.05181347,0.25,0.1276596,0.0,0.1666667,0.04761905,0.0,0.00862069,0.140625,0.01984287,0.0,0.254116,0
0.04663212,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.203125,0.01818182,0.0,0.0,0
0.020725389,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.223622097,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.265625,0.03241302,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.171875,0.066891134,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.04663212,0.125,0.06382979,0.0,0.1190476,0.0,0.0,0.05172414,0.0625,0.02051627,0.0,0.2795276,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.00862069,0.09375,0.01948373,0.0,0.0,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.00862069,0.109375,0.01517396,0.0,0.0,0
0.1088083,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.375,0.08502806,0.0,0.0,0
0.031088083,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.296875,0.029809203,0.0,0.079865034,0
0.03108808,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.015625,0.02832772,0.0,0.2395951,0
0.056994819,0.125,0.063829787,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.13976381,1
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.28125,0.00956229,0.0,0.419291431,0
0.08290155,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.09865681,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.015039282,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.0,0
0.04145078,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.0,0.65625,0.07039282,0.0,0.06211724,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.203125,0.01512907,0.0,0.0,0
0.04145078,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.203125,0.02455668,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.03125,0.02199776,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.25,0.019034792,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.07772021,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.1048229,0
0.041450777,0.0,0.021276596,0.0,0.095238095,0.0,0.0,0.025862069,0.390625,0.058451178,0.0,0.062117249,1
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.078125,0.002738496,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.75,0.005476992,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.06735751,0.0,0.1489362,0.0,0.0952381,0.0,0.0,0.02586207,0.265625,0.06397306,0.0,0.2795276,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.08600852,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.062117249,0
0.1813472,0.125,0.1276596,0.0,0.04761905,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.1708225,1
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.140625,0.002469136,0.0,0.13976381,0
0.03108808,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.01248036,0.0,0.0,0
0.031088083,0.0,0.042553191,0.083333333,0.023809524,0.0,0.0,0.025862069,0.359375,0.051133558,0.0,0.159730069,0
0.02590674,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.02586207,0.03125,0.005791246,0.0,0.09317589,0
0.04145078,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.01818182,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.046632124,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.046875,0.008350168,0.0,0.111811048,0
0.01554404,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.02072539,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.1875,0.02473625,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.06988191,0
0.088082902,0.25,0.042553191,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.515625,0.07533109,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.077720207,0.0,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.03125,0.002693603,0.0,0.13976381,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.390625,0.0114927,0.0,0.0,0
0.08290155,0.125,0.04255319,0.0,0.0952381,0.0,0.0,0.1206897,0.15625,0.04121212,0.0,0.09865681,0
0.04663212,0.375,0.0,0.0,0.0,0.07142857,0.0,0.01724138,0.46875,0.08579125,0.0,0.05590552,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.02127946,0.0,0.0,0
0.088082902,0.125,0.106382979,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.279527621,0
0.09326425,0.125,0.106383,0.0,0.0,0.0,0.0,0.0,0.203125,0.06312009,0.0,0.1176958,0
0.1295337,0.125,0.1489362,0.0,0.04761905,0.0,0.0,0.01724138,0.109375,0.02482604,0.0,0.3655361,0
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04987654,0.0,0.2795276,0
0.1295337,0.375,0.08510638,0.0,0.02380952,0.1428571,0.0,0.0,0.140625,0.03205387,0.0,0.1075106,0
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.003097643,0.0,0.2395951,0
0.041450777,0.0,0.085106383,0.125,0.023809524,0.0,0.0,0.025862069,0.359375,0.051133558,0.0,0.310586245,0
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.03125,0.006599327,0.0,0.0,0
0.015544041,0.25,0.0,0.0,0.0,0.023809524,0.0,0.017241379,0.171875,0.031021324,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.15625,0.02074074,0.0,0.0,0
0.06735751,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.07986501,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.0,0.047619048,0.0,0.025862069,0.1875,0.013647587,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.067357513,0.125,0.042553191,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.039932517,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.124234498,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.015625,0.011986532,0.0,0.186351747,0
0.2279793,0.25,0.1702128,0.0,0.1666667,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.09938761,1
0.09326425,0.25,0.1276596,0.0,0.04761905,0.04761905,0.0,0.0,0.03125,0.01427609,0.0,0.3236636,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.051813472,0.125,0.127659574,0.0,0.047619048,0.0,0.0,0.060344828,0.015625,0.008978676,0.0,0.254116044,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.034482759,0.0625,0.002693603,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.071428571,0.047619048,0.0,0.00862069,0.09375,0.02379349,0.0,0.093175874,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.01036269,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.07142857,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.06988191,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.015625,0.002379349,1.0,0.069881905,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.015667789,1.0,0.0,0
0.056994819,0.125,0.042553191,0.0,0.166666667,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.13976381,0
0.06217617,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.00862069,0.109375,0.01122334,0.0,0.08600852,0
0.113989637,0.25,0.0,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.014545455,0.0,0.145840517,0
0.02072539,0.125,0.0,0.0,0.07142857,0.0,0.0,0.02586207,0.28125,0.02626263,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.152469627,0
0.06735751,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.01724138,0.375,0.08727273,0.0,0.1197975,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0952381,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.4715026,0.0,0.3617021,0.0,0.07142857,0.0,0.0,0.02586207,0.125,0.07955107,0.0,0.4071381,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.171875,0.008484848,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.0625,0.013782267,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.119047619,0.0,0.0,0.068965517,0.09375,0.028013468,0.0,0.093175874,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.05181347,0.25,0.04255319,0.0,0.0,0.0,0.0,0.02586207,0.0625,0.009607183,0.0,0.0508232,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.004489338,1.0,0.0,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.077586207,0.21875,0.017059484,0.0,0.13976381,0
0.134715,0.375,0.06382979,0.0,0.07142857,0.04761905,0.0,0.01724138,0.328125,0.1215264,0.0,0.0414115,0
0.0880829,0.25,0.0,0.0,0.07142857,0.0,0.0,0.01724138,0.046875,0.02114478,0.0,0.03105863,0
0.025906736,0.25,0.0,0.0,0.142857143,0.023809524,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.023809524,0.047619048,0.0,0.00862069,0.546875,0.024870932,0.0,0.062117249,0
0.08290155,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.03012346,1.0,0.06577123,0
0.05181347,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.2032928,0
0.03108808,0.125,0.0,0.0,0.04761905,0.02380952,0.0,0.03448276,0.109375,0.05845118,0.0,0.3194602,0
0.02072539,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.2236221,0
0.2020725,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00359147,1.0,0.0,0
0.05699482,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.04992144,0.0,0.0,0
0.06217617,0.125,0.106383,0.0,0.02380952,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.172017,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.129310345,0.140625,0.014231201,0.0,0.159730077,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.093175874,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.28125,0.02599327,0.0,0.0,0
0.05699482,0.25,0.06382979,0.0,0.04761905,0.1428571,0.0,0.02586207,0.5,0.1169473,0.0,0.09317589,0
0.03108808,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.008754209,0.0,0.0,0
0.041450777,0.125,0.063829787,0.0,0.0,0.0,0.0,0.017241379,0.015625,0.000852974,0.0,0.124234498,0
0.0880829,0.25,0.1489362,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.1863517,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.07986501,0
0.07253886,0.25,0.0,0.0,0.0,0.19047619,0.0,0.0,0.0625,0.002154882,1.0,0.0,0
0.051813472,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.15625,0.02325477,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.03108808,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.01512907,0.0,0.2395951,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.03125,0.03721661,0.0,0.0,0
0.041450777,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.017241379,0.171875,0.031021324,0.0,0.0,0
0.08290155,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.296875,0.02945006,0.0,0.09865681,0
0.03108808,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.005342312,0.0,0.07986501,0
0.1243523,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.0318743,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.02392817,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.005252525,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.005566779,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.125,0.01503928,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.078125,0.02962963,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.056994819,0.0,0.042553191,0.0,0.0,0.0,0.0,0.025862069,0.390625,0.058451178,0.0,0.046587937,0
0.2901554,0.5,0.1489362,0.0,0.02380952,0.0952381,0.0,0.0,0.015625,0.001167228,0.5,0.05884794,0
0.238342,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.05947397,0
0.9637306,0.5,0.5106383,0.0,0.07142857,0.1666667,0.0,0.0,0.046875,0.06994388,0.0,0.1823656,1
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.625,0.04628507,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.093175874,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.09375,0.01315376,0.0,0.0,0
0.088082902,0.125,0.0,0.0,0.023809524,0.238095238,0.0,0.00862069,0.34375,0.032413019,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.01436588,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.1397638,1
0.06735751,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.01661055,0.0,0.03993252,0
0.113989637,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.078125,0.004803591,1.0,0.315987745,0
0.041450777,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.113989637,0.25,0.14893617,0.0,0.023809524,0.0,0.0,0.017241379,0.484375,0.01315376,0.0,0.267374246,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02976431,0.0,0.07986501,0
0.07253886,0.125,0.106382979,0.0,0.047619048,0.0,0.0,0.00862069,0.328125,0.057373737,0.0,0.149081398,0
0.09326425,0.25,0.0212766,0.04166667,0.04761905,0.02380952,0.0,0.00862069,0.671875,0.3491807,0.0,0.0,0
0.1658031,0.625,0.06382979,0.0,0.02380952,0.0952381,0.0,0.01724138,0.78125,0.6117621,0.0,0.03388214,1
0.1088083,0.25,0.06382979,0.0,0.02380952,0.02380952,0.0,0.01724138,0.78125,0.6117621,0.0,0.0508232,0
0.02590674,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.2795276,0
0.07772021,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.03494095,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.265625,0.0175982,0.0,0.0,0
0.03626943,0.25,0.021276596,0.0,0.0,0.023809524,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.328125,0.06127946,0.0,0.0,0
0.155440415,0.25,0.14893617,0.0,0.023809524,0.0,0.0,0.017241379,0.28125,0.007766554,0.0,0.216408481,0
0.1088083,0.125,0.1276596,0.0,0.1190476,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.127058,0
0.1398964,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.019393939,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.186351747,0
0.02590674,0.125,0.0,0.0,0.1190476,0.0,0.0,0.01724138,0.140625,0.03762065,0.0,0.4658793,0
0.03626943,0.125,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.03125,0.02199776,0.0,0.4891733,0
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0.0,0.0,0.01724138,0.359375,0.1034343,0.0,0.0,1
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.06735751,0.25,0.0,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.07986501,0
0.05181347,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.03125,0.009113356,0.0,0.7623479,0
0.03626943,0.25,0.0,0.0,0.0,0.0,0.0,0.01724138,0.0625,0.02015713,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.209645716,0
0.05699482,0.25,0.06382979,0.0,0.02380952,0.02380952,0.0,0.0,0.15625,0.05342312,0.0,0.2329397,0
0.07253886,0.375,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.203125,0.00969697,0.0,0.0,0
0.0880829,0.125,0.106383,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.248469,0
0.051813472,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.060344828,0.015625,0.008978676,0.0,0.050823203,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.119171,0.25,0.0,0.0,0.0,0.1904762,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
